"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1996","f1","f23","f2",1740,2021,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f30","f2",1749,2035,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",1247,1437,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",1217,1409,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f16","f2",1231,1438,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f22","f1",1219,1440,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f30","f2",1221,1440,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f31","f3",1246,1507,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",907,1134,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f27","f6",851,1132,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f5","f5",1643,1855,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f20","f6",1639,1914,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f6","f6",835,1042,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f29","f1",831,1040,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f7","f7",1710,1827,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f12","f5",1708,1835,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f17","f3",1710,1857,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f21","f7",1709,1826,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f1","f1",1432,1544,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f16","f2",1433,1552,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f30","f2",1431,1549,"HP","AUS","PHX",872,"NO",-1
"f1996","f1","f5","f5",713,837,"HP","AUS","PHX",872,"YES",1
"f1996","f1","f30","f2",715,837,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f2","f2",1433,1540,"WN","AUS","PHX",872,"YES",1
"f1996","f1","f6","f6",1436,1554,"WN","AUS","PHX",872,"YES",1
"f1996","f1","f7","f7",1420,1530,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f17","f3",1432,1622,"WN","AUS","PHX",872,"YES",1
"f1996","f1","f25","f4",1420,1540,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f10","f3",1710,1818,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f16","f2",1710,1820,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f20","f6",1710,1844,"WN","AUS","PHX",872,"NO",-1
"f1996","f1","f19","f5",815,1127,"WN","BNA","PHX",1448,"NO",-1
"f1996","f1","f25","f4",815,1110,"WN","BNA","PHX",1448,"NO",-1
"f1996","f1","f4","f4",1525,1813,"WN","BNA","PHX",1448,"NO",-1
"f1996","f1","f31","f3",1530,1815,"WN","BNA","PHX",1448,"YES",1
"f1996","f1","f8","f1",1010,1225,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f9","f2",1016,1228,"HP","BUR","PHX",369,"YES",1
"f1996","f1","f2","f2",1512,1735,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f16","f2",1512,1732,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f22","f1",1515,1727,"HP","BUR","PHX",369,"YES",1
"f1996","f1","f31","f3",1512,1741,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f1","f1",713,935,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f17","f3",720,943,"HP","BUR","PHX",369,"YES",1
"f1996","f1","f2","f2",1742,2006,"HP","BUR","PHX",369,"YES",1
"f1996","f1","f3","f3",1753,2013,"HP","BUR","PHX",369,"YES",1
"f1996","f1","f7","f7",1740,1958,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f22","f1",1738,1953,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f23","f2",1736,1957,"HP","BUR","PHX",369,"NO",-1
"f1996","f1","f9","f2",946,1147,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f10","f3",925,1135,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f23","f2",925,1133,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f26","f5",925,1136,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f14","f7",1400,1609,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f15","f1",1400,1607,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f20","f6",1400,1604,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f10","f3",1536,1750,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f20","f6",1510,1725,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f3","f3",2312,107,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f10","f3",2135,2340,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f16","f2",2135,2332,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f19","f5",2143,2342,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f21","f7",2213,19,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f22","f1",2135,2342,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f23","f2",2135,2333,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f26","f5",2147,2352,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f6","f6",1100,1312,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f19","f5",1130,1347,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f22","f1",1121,1323,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f30","f2",1100,1306,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f31","f3",1118,1334,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f28","f7",800,1007,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f31","f3",800,1015,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f5","f5",1744,1954,"WN","BUR","PHX",369,"YES",1
"f1996","f1","f24","f3",1740,1956,"WN","BUR","PHX",369,"NO",-1
"f1996","f1","f1","f1",855,1120,"CO","CLE","PHX",1737,"NO",-1
"f1996","f1","f2","f2",859,1124,"CO","CLE","PHX",1737,"YES",1
"f1996","f1","f5","f5",905,1200,"CO","CLE","PHX",1737,"YES",1
"f1996","f1","f11","f4",921,1130,"CO","CLE","PHX",1737,"YES",1
"f1996","f1","f11","f4",852,1114,"US","CLT","PHX",1774,"YES",1
"f1996","f1","f26","f5",833,1136,"US","CLT","PHX",1774,"YES",1
"f1996","f1","f28","f7",829,1120,"US","CLT","PHX",1774,"NO",-1
"f1996","f1","f5","f5",1617,1914,"US","CLT","PHX",1774,"YES",1
"f1996","f1","f27","f6",1626,1914,"US","CLT","PHX",1774,"YES",1
"f1996","f1","f9","f2",1723,1957,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f24","f3",1646,1917,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f26","f5",1632,1850,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f29","f1",1630,1841,"HP","CMH","PHX",1671,"NO",-1
"f1996","f1","f17","f3",1925,2136,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f31","f3",1855,2115,"HP","CMH","PHX",1671,"NO",-1
"f1996","f1","f10","f3",1148,1359,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f11","f4",1135,1329,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f15","f1",1137,1347,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f18","f4",1125,1331,"HP","CMH","PHX",1671,"NO",-1
"f1996","f1","f3","f3",1015,1216,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f6","f6",901,1110,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f13","f6",848,1104,"HP","CMH","PHX",1671,"NO",-1
"f1996","f1","f18","f4",857,1102,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f19","f5",908,1135,"HP","CMH","PHX",1671,"YES",1
"f1996","f1","f23","f2",848,1114,"HP","CMH","PHX",1671,"NO",-1
"f1996","f1","f8","f1",2117,2250,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f3","f3",715,853,"HP","COS","PHX",551,"YES",1
"f1996","f1","f19","f5",646,845,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f21","f7",650,847,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f23","f2",1719,1902,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f28","f7",1718,1910,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f16","f2",1210,1358,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f27","f6",1210,1353,"HP","COS","PHX",551,"NO",-1
"f1996","f1","f3","f3",1346,1554,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f12","f5",1304,1443,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f13","f6",1305,1455,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f16","f2",1301,1458,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f24","f3",1722,2009,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f27","f6",1308,1515,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f17","f3",906,1050,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f21","f7",858,1058,"DL","CVG","PHX",1569,"NO",-1
"f1996","f1","f24","f3",915,1124,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f3","f3",2217,12,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f7","f7",2106,2359,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f30","f2",2309,147,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f9","f2",1801,2006,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f16","f2",1613,1811,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f21","f7",1817,2037,"DL","CVG","PHX",1569,"YES",1
"f1996","f1","f11","f4",1133,1320,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f12","f5",1137,1320,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f14","f7",1131,1320,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f23","f2",1135,1324,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f29","f1",1131,1329,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f6","f6",810,1003,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f9","f2",809,949,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f12","f5",810,953,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f16","f2",809,952,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f19","f5",810,1006,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f30","f2",927,1129,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f3","f3",654,840,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f19","f5",640,832,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f24","f3",640,824,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f19","f5",1417,1609,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f24","f3",1430,1627,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f20","f6",1704,1848,"HP","DEN","PHX",602,"YES",1
"f1996","f1","f8","f1",1836,2021,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f17","f3",1840,2049,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f24","f3",1840,2029,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f26","f5",1840,2032,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f28","f7",1840,2027,"HP","DEN","PHX",602,"NO",-1
"f1996","f1","f18","f4",2020,2203,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f20","f6",1957,2135,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f30","f2",2018,2218,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f10","f3",1203,1348,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f17","f3",1206,1405,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f27","f6",1206,1348,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f30","f2",1200,1358,"UA","DEN","PHX",602,"NO",-1
"f1996","f1","f15","f1",1715,1900,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f25","f4",1731,1937,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f2","f2",1455,1622,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f27","f6",1443,1624,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f10","f3",2230,2359,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f17","f3",2146,2328,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f29","f1",2134,2319,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f30","f2",2155,2344,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f17","f3",1108,1309,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f18","f4",901,1041,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f21","f7",850,1033,"UA","DEN","PHX",602,"NO",-1
"f1996","f1","f29","f1",858,1039,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f15","f1",946,1128,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f19","f5",1227,1416,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f21","f7",1315,1452,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f31","f3",1227,1414,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f5","f5",1517,1706,"UA","DEN","PHX",602,"NO",-1
"f1996","f1","f6","f6",1519,1655,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f22","f1",1706,1908,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f25","f4",706,903,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f31","f3",716,902,"UA","DEN","PHX",602,"YES",1
"f1996","f1","f1","f1",2203,314,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f5","f5",1858,2031,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f6","f6",1954,2110,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f11","f4",1923,2041,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f18","f4",1927,2131,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f20","f6",1853,2032,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f28","f7",1850,2018,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f31","f3",1859,2033,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f19","f5",2157,2333,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f27","f6",2155,2310,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f28","f7",2156,2313,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f29","f1",2156,2316,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f1","f1",954,1115,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f8","f1",1026,1144,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f15","f1",954,1115,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f20","f6",1015,1144,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f23","f2",956,1142,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f31","f3",953,1135,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f11","f4",2040,2158,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f28","f7",2024,2208,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f2","f2",1159,1329,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f19","f5",1155,1326,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f21","f7",1235,1401,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f31","f3",1155,1343,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f3","f3",804,920,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f22","f1",804,948,"AA","DFW","PHX",868,"YES",1
"f1996","f1","f12","f5",1708,1835,"AA","DFW","PHX",868,"NO",-1
"f1996","f1","f23","f2",1708,1839,"AA","DFW","PHX",868,"NO",-1
"f1997","f1","f12","f7",1520,1632,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f26","f7",1528,1635,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f11","f6",1305,1412,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f15","f3",700,810,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f21","f2",700,810,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f4","f6",934,1048,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f27","f1",915,1016,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f31","f5",1120,1230,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f18","f6",1932,2131,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",1648,1848,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",1717,1911,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",1552,1800,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f15","f3",1605,1810,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",1550,1741,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f19","f7",1551,1740,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f28","f2",1551,1744,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",1553,1726,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",1800,2005,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",1738,1926,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",1158,1400,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",1208,1407,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f28","f2",1221,1421,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",817,1025,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",835,1048,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",857,1112,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f20","f1",916,1059,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f29","f3",815,957,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f31","f5",818,950,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f13","f1",1713,1927,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f22","f3",1636,1835,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f4","f6",842,1047,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",850,1113,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1913,2122,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f30","f4",2305,41,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",1730,1928,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f8","f3",1717,1831,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f16","f4",1720,1856,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",1718,1818,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f28","f2",1720,1833,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f2","f4",1433,1553,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f4","f6",1431,1600,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f4","f6",710,837,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",701,842,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",704,815,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f29","f3",702,818,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f31","f5",704,822,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f13","f1",715,841,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f16","f4",715,838,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f24","f5",715,840,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f26","f7",715,834,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f31","f5",715,822,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f11","f6",1255,1418,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f23","f4",1300,1425,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f7","f2",1424,1542,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f16","f4",1420,1541,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f23","f4",1752,1928,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f27","f1",1758,1915,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f31","f5",1755,1909,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f9","f4",837,1122,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f21","f2",820,1108,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f24","f5",844,1139,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f12","f7",1644,1936,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f23","f4",1520,1805,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f27","f1",1525,1806,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f7","f2",710,1147,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f8","f3",954,1347,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f10","f5",943,1323,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f27","f1",1056,1450,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f20","f1",709,923,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f11","f6",1006,1223,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f13","f1",1120,1340,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f22","f3",1018,1232,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f12","f7",1511,1719,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f14","f2",1540,1755,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f2","f4",1245,1505,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f15","f3",1245,1500,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f20","f1",1243,1459,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f30","f4",1243,1508,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f2","f4",925,1145,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f12","f7",925,1131,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f16","f4",925,1144,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f17","f5",925,1141,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f20","f1",925,1134,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f30","f4",1325,1540,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f4","f6",1532,1743,"WN","BUR","PHX",369,"YES",1
"f1997","f1","f11","f6",1510,1720,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f17","f5",1541,1802,"WN","BUR","PHX",369,"YES",1
"f1997","f1","f23","f4",1525,1745,"WN","BUR","PHX",369,"YES",1
"f1997","f1","f9","f4",1745,2004,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f17","f5",1759,2012,"WN","BUR","PHX",369,"YES",1
"f1997","f1","f21","f2",2135,2345,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f26","f7",2135,2339,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f9","f4",800,1010,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f16","f4",800,1014,"WN","BUR","PHX",369,"NO",-1
"f1997","f1","f31","f5",1902,2146,"CO","CLE","PHX",1737,"NO",-1
"f1997","f1","f10","f5",904,1126,"CO","CLE","PHX",1737,"NO",-1
"f1997","f1","f17","f5",915,1152,"CO","CLE","PHX",1737,"YES",1
"f1997","f1","f30","f4",905,1104,"CO","CLE","PHX",1737,"NO",-1
"f1997","f1","f6","f1",822,1119,"US","CLT","PHX",1774,"YES",1
"f1997","f1","f10","f5",833,1136,"US","CLT","PHX",1774,"YES",1
"f1997","f1","f13","f1",815,1117,"US","CLT","PHX",1774,"NO",-1
"f1997","f1","f20","f1",816,1031,"US","CLT","PHX",1774,"YES",1
"f1997","f1","f3","f5",1651,1904,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f13","f1",1659,1923,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f14","f2",1630,1838,"HP","CMH","PHX",1671,"NO",-1
"f1997","f1","f15","f3",1636,1851,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f23","f4",1645,1845,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f31","f5",1632,1833,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f2","f4",1132,1333,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f4","f6",1138,1348,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f8","f3",1125,1343,"HP","CMH","PHX",1671,"NO",-1
"f1997","f1","f9","f4",905,1106,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f30","f4",852,1045,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f5","f7",1855,2126,"HP","CMH","PHX",1671,"NO",-1
"f1997","f1","f15","f3",1900,2110,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f22","f3",1900,2113,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f26","f7",1935,2212,"HP","CMH","PHX",1671,"YES",1
"f1997","f1","f27","f1",1855,2050,"HP","CMH","PHX",1671,"NO",-1
"f1997","f1","f30","f4",1851,2040,"HP","CMH","PHX",1671,"NO",-1
"f1997","f1","f6","f1",1217,1417,"HP","COS","PHX",551,"YES",1
"f1997","f1","f10","f5",1218,1401,"HP","COS","PHX",551,"YES",1
"f1997","f1","f11","f6",1211,1407,"HP","COS","PHX",551,"YES",1
"f1997","f1","f16","f4",1235,1429,"HP","COS","PHX",551,"YES",1
"f1997","f1","f30","f4",1228,1401,"HP","COS","PHX",551,"YES",1
"f1997","f1","f11","f6",645,835,"HP","COS","PHX",551,"NO",-1
"f1997","f1","f5","f7",2000,2151,"HP","COS","PHX",551,"YES",1
"f1997","f1","f12","f7",1953,2145,"HP","COS","PHX",551,"NO",-1
"f1997","f1","f4","f6",1714,1910,"HP","COS","PHX",551,"NO",-1
"f1997","f1","f9","f4",1718,1850,"HP","COS","PHX",551,"NO",-1
"f1997","f1","f21","f2",1715,1910,"HP","COS","PHX",551,"NO",-1
"f1997","f1","f4","f6",1315,1522,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f11","f6",1520,1729,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f12","f7",1318,1530,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f26","f7",1257,1513,"DL","CVG","PHX",1569,"NO",-1
"f1997","f1","f31","f5",1306,1448,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f2","f4",903,1044,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f8","f3",905,1108,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f9","f4",906,1121,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f11","f6",929,1123,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f15","f3",904,1105,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f23","f4",858,1121,"DL","CVG","PHX",1569,"NO",-1
"f1997","f1","f7","f2",2031,2247,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f24","f5",2141,2345,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f25","f6",2032,2241,"DL","CVG","PHX",1569,"YES",1
"f1997","f1","f26","f7",2037,2248,"DL","CVG","PHX",1569,"YES",1
